id,any_spot
1,1
2,0
3,0
4,0
5,0
6,0
7,0
8,0
9,1
10,0
11,1
12,1
13,1
14,0
15,1
16,1
17,1
18,0
19,0
20,0
21,0
22,1
23,0
24,1
25,1
26,1
27,0
28,0
29,0
30,0
31,0
32,1
33,0
34,1
35,1
36,1
37,0
38,0
39,0
40,0
41,0
42,0
43,0
44,0
45,0
46,0
47,0
48,1
49,0
50,0
51,0
52,0
53,0
54,0
55,0
56,0
57,0
58,0
59,0
60,0
61,0
62,0
63,0
64,1
65,1
66,0
67,0
68,0
69,0
70,0
71,1
72,1
73,1
74,0
75,1
76,0
77,0
78,1
79,0
80,0
81,0
82,0
83,0
84,0
85,0
86,0
87,0
88,0
89,1
90,0
91,0
92,1
93,1
94,1
95,0
96,0
97,0
98,0
99,0
100,0
101,0
102,0
103,1
104,0
105,1
106,1
107,0
108,0
109,0
110,0
111,1
112,0
113,0
114,0
115,0
116,0
117,1
118,0
119,0
120,1
121,1
122,0
123,0
124,0
125,0
126,0
127,0
128,0
129,0
130,0
131,0
132,0
133,0
134,0
135,0
136,0
137,1
138,1
139,0
140,0
141,0
142,0
143,0
144,1
145,1
146,1
147,0
148,0
149,1
150,0
151,0
152,1
153,0
154,0
155,0
156,0
157,0
158,0
159,0
160,0
161,1
162,1
163,1
164,0
165,0
166,1
167,1
168,0
169,0
170,1
171,1
172,0
173,1
174,1
175,1
176,0
177,0
178,1
179,0
180,1
181,1
182,0
183,1
184,1
185,0
186,0
187,0
188,0
189,0
190,0
191,0
192,1
193,0
194,0
195,0
196,0
197,0
198,0
199,1
200,1
201,0
202,0
203,0
204,0
205,0
206,0
207,1
208,1
209,1
210,1
211,0
212,0
213,0
214,0
215,0
216,0
217,0
218,0
219,0
220,0
221,0
222,0
223,0
224,0
225,1
226,1
227,0
228,1
229,0
230,0
231,0
232,0
233,0
234,0
235,0
236,0
237,0
238,0
239,0
240,1
241,0
242,0
243,1
244,0
245,0
246,1
247,1
248,0
249,0
250,0
251,0
252,0
253,0
254,0
255,0
256,0
257,0
258,0
259,0
260,0
261,1
262,1
263,0
264,0
265,0
266,0
267,0
268,1
269,0
270,1
271,1
272,1
273,1
274,0
275,1
276,1
277,1
278,0
279,0
280,0
281,1
282,0
283,0
284,1
285,0
286,0
287,0
288,0
289,0
290,0
291,0
292,0
293,0
294,0
295,0
296,0
297,1
298,0
299,0
300,1
301,1
302,0
303,1
304,0
305,0
306,1
307,1
308,0
309,0
310,0
311,1
312,1
313,0
314,1
315,1
316,0
317,0
318,0
319,0
320,0
321,0
322,0
323,0
324,0
325,0
326,0
327,1
328,1
329,1
330,0
331,0
332,0
333,0
334,0
335,0
336,1
337,1
338,1
339,1
340,0
341,0
342,1
343,0
344,0
345,0
346,0
347,0
348,1
349,0
350,0
351,0
352,0
353,0
354,0
355,0
356,1
357,1
358,0
359,1
360,1
361,1
362,1
363,0
364,1
365,1
366,0
367,1
368,0
369,0
370,1
371,1
372,1
373,1
374,0
375,0
376,0
377,0
378,0
379,0
380,1
381,0
382,0
383,0
384,1
385,1
386,1
387,0
388,1
389,0
390,0
391,1
392,1
393,1
394,0
395,0
396,0
397,0
398,0
399,1
400,0
401,0
402,1
403,1
404,1
405,1
406,1
407,1
408,1
409,1
410,0
411,1
412,1
413,1
414,1
415,0
416,1
417,1
418,1
419,1
420,1
421,1
422,1
423,0
424,0
425,1
426,1
427,0
428,1
429,1
430,0
431,0
432,0
433,0
434,0
435,0
436,0
437,0
438,1
439,0
440,0
441,0
442,0
443,0
444,1
445,0
446,0
447,0
448,0
449,0
450,0
451,0
452,0
453,0
454,0
455,0
456,0
457,0
458,0
459,0
460,1
461,1
462,0
463,0
464,0
465,0
466,0
467,0
468,0
469,0
470,0
471,0
472,0
473,1
474,1
475,1
476,0
477,1
478,0
479,0
480,0
481,0
482,1
483,1
484,0
485,0
486,1
487,0
488,1
489,0
490,1
491,1
492,0
493,0
494,0
495,0
496,1
497,1
498,0
499,1
500,1
501,0
502,1
503,0
504,1
505,0
506,0
507,0
508,1
509,0
510,0
511,1
512,0
513,1
514,0
515,1
516,1
517,1
518,1
519,0
520,0
521,1
522,0
523,0
524,1
525,1
526,1
527,1
528,0
529,1
530,1
531,1
532,1
533,0
534,0
535,0
536,0
537,1
538,0
539,0
540,0
541,1
542,1
543,1
544,1
545,0
546,0
547,1
548,0
549,0
550,0
551,0
552,0
553,0
554,1
555,0
556,0
557,1
558,0
559,0
560,1
561,0
562,0
563,1
564,0
565,1
566,1
567,0
568,1
569,0
570,0
571,0
572,1
573,0
574,0
575,1
576,1
577,1
578,0
579,1
580,0
581,0
582,1
583,0
584,0
585,1
586,1
587,0
588,1
589,0
590,0
591,0
592,1
593,1
594,1
595,1
596,1
597,0
598,1
599,1
600,1
601,0
602,0
603,1
604,0
605,1
606,1
607,0
608,0
609,1
610,0
611,0
612,0
613,0
614,1
615,0
616,0
617,0
618,1
619,0
620,0
621,0
622,0
623,0
624,1
625,0
626,0
627,0
628,0
629,0
630,0
631,0
632,0
633,0
634,0
635,0
636,0
637,0
638,1
639,0
640,0
641,0
642,0
643,0
644,0
645,1
646,0
647,0
648,0
649,0
650,0
651,0
652,1
653,0
654,0
655,0
656,0
657,1
658,0
659,0
660,0
661,0
662,0
663,0
664,1
665,1
666,0
667,1
668,0
669,0
670,0
671,0
672,0
673,0
674,0
675,1
676,0
677,0
678,1
679,1
680,0
681,0
682,0
683,0
684,0
685,1
686,0
687,0
688,0
689,0
690,1
691,1
692,0
693,0
694,0
695,1
696,1
697,0
698,0
699,0
700,0
701,0
702,0
703,0
704,0
705,1
706,0
707,0
708,0
709,1
710,0
711,0
712,0
713,1
714,1
715,0
716,1
717,0
718,0
719,0
720,0
721,1
722,0
723,0
724,0
725,0
726,0
